user_id,movie_id,rating,title,genre,age,gender,occupation
13,13,5,Mighty Aphrodite (1995),4,47,1,0
13,790,2,Tommy Boy (1995),4,47,1,0
13,621,4,"Davy Crockett, King of the Wild Frontier (1955)",17,47,1,0
13,871,2,Vegas Vacation (1997),4,47,1,0
13,801,3,"Air Up There, The (1994)",4,47,1,0
13,551,1,Lord of Illusions (1995),10,47,1,0
13,795,2,Richie Rich (1994),3,47,1,0
13,603,4,Rear Window (1954),12,47,1,0
13,637,2,"Howling, The (1981)",10,47,1,0
13,484,5,"Maltese Falcon, The (1941)",9,47,1,0
13,138,1,D3: The Mighty Ducks (1996),3,47,1,0
13,117,3,"Rock, The (1996)",15,47,1,0
13,311,3,"Wings of the Dove, The (1997)",7,47,1,0
13,12,5,"Usual Suspects, The (1995)",15,47,1,0
13,518,4,Miller's Crossing (1990),7,47,1,0
13,851,5,Two or Three Things I Know About Her (1966),7,47,1,0
13,233,4,Under Siege (1992),0,47,1,0
13,661,5,High Noon (1952),17,47,1,0
13,433,4,Heathers (1989),4,47,1,0
13,7,2,Twelve Monkeys (1995),14,47,1,0
13,792,5,Bullets Over Broadway (1994),4,47,1,0
13,791,5,"Baby-Sitters Club, The (1995)",3,47,1,0
13,441,1,"Amityville Horror, The (1979)",10,47,1,0
13,914,2,Wild Things (1998),5,47,1,0
13,494,4,His Girl Friday (1940),4,47,1,0
13,833,2,Bulletproof (1996),0,47,1,0
13,706,1,Bad Moon (1996),10,47,1,0
13,879,2,"Peacemaker, The (1997)",0,47,1,0
13,193,5,"Right Stuff, The (1983)",7,47,1,0
13,900,5,Kundun (1997),7,47,1,0
13,565,1,Village of the Damned (1995),10,47,1,0
13,177,5,"Good, The Bad and The Ugly, The (1966)",0,47,1,0
13,442,1,"Amityville Curse, The (1990)",10,47,1,0
13,845,3,That Thing You Do! (1996),4,47,1,0
13,688,1,Leave It to Beaver (1997),4,47,1,0
13,183,4,Alien (1979),15,47,1,0
13,740,1,Jane Eyre (1996),7,47,1,0
13,733,5,Go Fish (1994),7,47,1,0
13,732,5,Dave (1993),13,47,1,0
13,427,5,To Kill a Mockingbird (1962),7,47,1,0
13,328,3,Conspiracy Theory (1997),0,47,1,0
13,754,4,Red Corner (1997),15,47,1,0
13,91,2,"Nightmare Before Christmas, The (1993)",3,47,1,0
13,241,3,"Last of the Mohicans, The (1992)",0,47,1,0
13,639,3,"Tin Drum, The (Blechtrommel, Die) (1979)",7,47,1,0
13,394,2,Radioland Murders (1994),12,47,1,0
13,760,1,Screamers (1995),14,47,1,0
13,850,4,"Perfect Candidate, A (1996)",6,47,1,0
13,747,4,Benny & Joon (1993),13,47,1,0
13,194,5,"Sting, The (1973)",4,47,1,0
13,846,2,To Gillian on Her 37th Birthday (1996),13,47,1,0
13,430,5,Duck Soup (1933),4,47,1,0
13,763,1,Happy Gilmore (1996),4,47,1,0
13,355,3,Sphere (1998),14,47,1,0
13,286,3,"English Patient, The (1996)",7,47,1,0
13,867,5,"Whole Wide World, The (1996)",7,47,1,0
13,413,1,Tales from the Crypt Presents: Bordello of Blood (1996),10,47,1,0
13,769,3,Congo (1995),1,47,1,0
13,32,4,Crumb (1994),6,47,1,0
13,204,5,Back to the Future (1985),14,47,1,0
13,5,1,Copycat (1995),15,47,1,0
13,332,3,Kiss the Girls (1997),5,47,1,0
13,737,4,Sirens (1994),7,47,1,0
13,403,2,Batman (1989),1,47,1,0
13,17,1,From Dusk Till Dawn (1996),0,47,1,0
13,128,1,Supercop (1992),15,47,1,0
13,471,1,Courage Under Fire (1996),16,47,1,0
13,299,3,Hoodlum (1997),5,47,1,0
13,667,1,Audrey Rose (1977),10,47,1,0
13,492,5,East of Eden (1955),7,47,1,0
13,638,3,"Return of Martin Guerre, The (Retour de Martin Guerre, Le) (1982)",7,47,1,0
13,895,1,Scream 2 (1997),15,47,1,0
13,657,4,"Manchurian Candidate, The (1962)",9,47,1,0
13,179,2,"Clockwork Orange, A (1971)",14,47,1,0
13,636,2,Escape from New York (1981),15,47,1,0
13,86,1,"Remains of the Day, The (1993)",7,47,1,0
13,736,4,Shadowlands (1993),7,47,1,0
13,865,5,"Ice Storm, The (1997)",7,47,1,0
13,656,5,M (1931),9,47,1,0
13,411,2,"Nutty Professor, The (1996)",8,47,1,0
13,568,3,Speed (1994),13,47,1,0
13,224,4,Ridicule (1996),7,47,1,0
13,367,3,Clueless (1995),4,47,1,0
13,33,5,Desperado (1995),15,47,1,0
13,684,5,In the Line of Fire (1993),15,47,1,0
