user_id,movie_id,rating,title,genre,age,gender,occupation
13,78,1,Free Willy (1993),1,47,1,0
13,691,4,Dark City (1998),9,47,1,0
13,424,1,Children of the Corn: The Gathering (1996),10,47,1,0
13,184,1,Army of Darkness (1993),10,47,1,0
13,174,4,Raiders of the Lost Ark (1981),1,47,1,0
13,619,3,Extreme Measures (1996),15,47,1,0
13,774,1,"Prophecy, The (1995)",10,47,1,0
13,49,4,I.Q. (1994),4,47,1,0
13,916,4,Lost in Space (1998),15,47,1,0
13,235,2,Mars Attacks! (1996),0,47,1,0
13,826,5,"Phantom, The (1996)",1,47,1,0
13,175,4,Brazil (1985),14,47,1,0
13,165,3,Jean de Florette (1986),7,47,1,0
13,749,3,"MatchMaker, The (1997)",4,47,1,0
13,765,2,Boomerang (1992),4,47,1,0
13,132,4,"Wizard of Oz, The (1939)",7,47,1,0
13,819,1,Eddie (1996),4,47,1,0
13,799,4,Boys Life (1995),7,47,1,0
13,767,1,"Addiction, The (1995)",10,47,1,0
13,779,3,Drop Zone (1994),0,47,1,0
13,810,5,"Shadow, The (1994)",0,47,1,0
13,438,1,Amityville 3-D (1983),10,47,1,0
13,209,3,This Is Spinal Tap (1984),11,47,1,0
13,187,5,"Godfather: Part II, The (1974)",0,47,1,0
13,143,1,"Sound of Music, The (1965)",11,47,1,0
13,504,5,Bonnie and Clyde (1967),5,47,1,0
13,647,5,Ran (1985),7,47,1,0
13,863,4,"Garden of Finzi-Contini, The (Giardino dei Finzi-Contini, Il) (1970)",7,47,1,0
13,445,4,"Body Snatcher, The (1945)",10,47,1,0
13,549,4,Rob Roy (1995),16,47,1,0
13,811,5,Thirty-Two Short Films About Glenn Gould (1993),6,47,1,0
13,242,2,Kolya (1996),4,47,1,0
13,905,2,Great Expectations (1998),13,47,1,0
13,176,3,Aliens (1986),0,47,1,0
13,590,2,Hellraiser: Bloodline (1996),10,47,1,0
13,362,4,Blues Brothers 2000 (1998),4,47,1,0
13,798,2,Bad Company (1995),0,47,1,0
13,837,4,Meet John Doe (1941),7,47,1,0
13,60,4,Three Colors: Blue (1993),7,47,1,0
13,825,1,"Arrival, The (1996)",14,47,1,0
13,899,1,"Winter Guest, The (1997)",7,47,1,0
13,28,5,Apollo 13 (1995),0,47,1,0
13,671,3,Bride of Frankenstein (1935),10,47,1,0
13,358,3,Spawn (1997),1,47,1,0
13,841,1,"Glimmer Man, The (1996)",0,47,1,0
13,803,3,Heaven & Earth (1993),0,47,1,0
13,280,4,Up Close and Personal (1996),13,47,1,0
13,522,5,Down by Law (1986),4,47,1,0
13,336,2,Playing God (1997),15,47,1,0
13,813,1,"Celluloid Closet, The (1995)",6,47,1,0
13,882,3,Washington Square (1997),7,47,1,0
13,778,3,Don Juan DeMarco (1995),7,47,1,0
13,515,2,"Boot, Das (1981)",7,47,1,0
13,9,3,Dead Man Walking (1995),7,47,1,0
13,218,1,Cape Fear (1991),15,47,1,0
13,870,3,Touch (1997),13,47,1,0
13,135,5,2001: A Space Odyssey (1968),12,47,1,0
13,756,2,Father of the Bride Part II (1995),4,47,1,0
13,8,4,Babe (1995),3,47,1,0
13,285,5,Secrets & Lies (1996),7,47,1,0
13,260,1,Event Horizon (1997),0,47,1,0
13,525,5,"Big Sleep, The (1946)",12,47,1,0
13,793,5,Crooklyn (1994),4,47,1,0
13,116,5,Cold Comfort Farm (1995),4,47,1,0
13,141,2,"20,000 Leagues Under the Sea (1954)",3,47,1,0
13,182,5,GoodFellas (1990),5,47,1,0
13,429,5,"Day the Earth Stood Still, The (1951)",7,47,1,0
13,188,4,Full Metal Jacket (1987),16,47,1,0
13,400,4,"Little Rascals, The (1994)",3,47,1,0
13,541,1,Mortal Kombat (1995),0,47,1,0
13,893,3,For Richer or Poorer (1997),4,47,1,0
13,629,1,Victor/Victoria (1982),4,47,1,0
13,166,5,Manon of the Spring (Manon des sources) (1986),7,47,1,0
13,834,1,Halloween: The Curse of Michael Myers (1995),15,47,1,0
13,822,3,Faces (1968),7,47,1,0
13,432,4,Fantasia (1940),2,47,1,0
13,904,1,Ma vie en rose (My Life in Pink) (1997),4,47,1,0
13,446,1,Burnt Offerings (1976),10,47,1,0
13,225,2,101 Dalmatians (1996),3,47,1,0
